Close,High,Low,Open,timestamp,Volume
24122.1,24125.85,24120.8,24124.9,2026-06-23 11:24:00+05:30,0
24118,24123,24117.85,24122.45,2026-06-23 11:25:00+05:30,0
24117.85,24122.15,24117.4,24118.6,2026-06-23 11:26:00+05:30,0
24119.05,24122.25,24115.65,24118.7,2026-06-23 11:27:00+05:30,0
24114.55,24120.2,24113.25,24119.35,2026-06-23 11:28:00+05:30,0
24112.95,24116.3,24112.45,24115.35,2026-06-23 11:29:00+05:30,0
24109.9,24114.75,24108.25,24114.25,2026-06-23 11:30:00+05:30,0
24103.55,24111.35,24102.95,24111.15,2026-06-23 11:31:00+05:30,0
24103.95,24110.15,24102.75,24105.2,2026-06-23 11:32:00+05:30,0
24102.75,24106.8,24099.85,24104.9,2026-06-23 11:33:00+05:30,0
24101.75,24106.4,24101.2,24104.5,2026-06-23 11:34:00+05:30,0
24101.3,24103.9,24099.35,24102.8,2026-06-23 11:35:00+05:30,0
24102.95,24104.1,24097.85,24101.55,2026-06-23 11:36:00+05:30,0
24099.45,24103.3,24097.75,24102.6,2026-06-23 11:37:00+05:30,0
24098.3,24100.8,24095.2,24098.95,2026-06-23 11:38:00+05:30,0
24098.35,24104.1,24096.35,24099.8,2026-06-23 11:39:00+05:30,0
24092.5,24099.45,24090.55,24099.4,2026-06-23 11:40:00+05:30,0
24090.1,24093.95,24088.7,24093.55,2026-06-23 11:41:00+05:30,0
24087.2,24092.35,24087.2,24090.95,2026-06-23 11:42:00+05:30,0
24081.8,24089.25,24079.05,24089.2,2026-06-23 11:43:00+05:30,0
24083.1,24087.55,24081.2,24083.15,2026-06-23 11:44:00+05:30,0
24042.95,24083.4,24042.95,24082.5,2026-06-23 11:45:00+05:30,0
24037.25,24045.85,24035.95,24045.85,2026-06-23 11:46:00+05:30,0
24046.25,24048.75,24037.95,24038.55,2026-06-23 11:47:00+05:30,0
24028.5,24047.9,24027.15,24047.9,2026-06-23 11:48:00+05:30,0
24021.85,24029.8,24018.1,24029.15,2026-06-23 11:49:00+05:30,0
24014.8,24023.1,24012.5,24022.55,2026-06-23 11:50:00+05:30,0
24022.1,24025,24009.7,24015.35,2026-06-23 11:51:00+05:30,0
24021.5,24025.05,24017.45,24022.55,2026-06-23 11:52:00+05:30,0
24019.85,24023,24012.85,24022.55,2026-06-23 11:53:00+05:30,0
24014.8,24020.3,24013.6,24019.25,2026-06-23 11:54:00+05:30,0
23994.7,24017.2,23994.7,24016.05,2026-06-23 11:55:00+05:30,0
23990.85,23999.2,23982.45,23996.3,2026-06-23 11:56:00+05:30,0
23989.2,23992.55,23985.9,23991.6,2026-06-23 11:57:00+05:30,0
23974.5,23989.6,23973.55,23988.65,2026-06-23 11:58:00+05:30,0
23982.65,23985.05,23972.2,23975.9,2026-06-23 11:59:00+05:30,0
23983.3,23987.1,23969.3,23982.6,2026-06-23 12:00:00+05:30,0
23985.65,23987.25,23978.65,23984.1,2026-06-23 12:01:00+05:30,0
23985.3,23990.9,23984.5,23986.25,2026-06-23 12:02:00+05:30,0
23972.75,23987.35,23972.75,23986.75,2026-06-23 12:03:00+05:30,0
23970.35,23975.8,23967.5,23975.2,2026-06-23 12:04:00+05:30,0
23970.45,23973,23968,23970.95,2026-06-23 12:05:00+05:30,0
23971.65,23972.25,23968.8,23971.15,2026-06-23 12:06:00+05:30,0
23966.2,23973,23964.35,23971.7,2026-06-23 12:07:00+05:30,0
23964.3,23966.75,23957.45,23966.75,2026-06-23 12:08:00+05:30,0
23966.2,23968.3,23957.85,23965,2026-06-23 12:09:00+05:30,0
23961,23967.45,23960.55,23967.35,2026-06-23 12:10:00+05:30,0
23956.65,23963.3,23955.1,23962.25,2026-06-23 12:11:00+05:30,0
23955.65,23961.95,23953.6,23957.05,2026-06-23 12:12:00+05:30,0
23961.7,23966.05,23954.6,23958.5,2026-06-23 12:13:00+05:30,0
23965,23965.5,23958.95,23962.95,2026-06-23 12:14:00+05:30,0
23963.7,23965.95,23957.3,23965.95,2026-06-23 12:15:00+05:30,0
23967.9,23968.25,23962.65,23964,2026-06-23 12:16:00+05:30,0
23966.25,23973.25,23963.85,23968,2026-06-23 12:17:00+05:30,0
23963.75,23968.9,23960.85,23967.65,2026-06-23 12:18:00+05:30,0
23965.15,23966.65,23962.5,23964.5,2026-06-23 12:19:00+05:30,0
23948.65,23967.3,23946.85,23965.95,2026-06-23 12:20:00+05:30,0
23932.4,23948.8,23932.4,23948.55,2026-06-23 12:21:00+05:30,0
23919.9,23935.25,23917.3,23935.25,2026-06-23 12:22:00+05:30,0
23925.55,23928.85,23920.55,23921.05,2026-06-23 12:23:00+05:30,0
23921.95,23925.7,23920.1,23925.7,2026-06-23 12:24:00+05:30,0
23937.65,23939.4,23922.6,23923.6,2026-06-23 12:25:00+05:30,0
23946,23949.3,23932.45,23938.35,2026-06-23 12:26:00+05:30,0
23951.6,23954.5,23944.2,23947.25,2026-06-23 12:27:00+05:30,0
23946.15,23953.9,23945.6,23952.45,2026-06-23 12:28:00+05:30,0
23948.85,23951.5,23946,23947.95,2026-06-23 12:29:00+05:30,0
23947.55,23949.65,23942.8,23949.65,2026-06-23 12:30:00+05:30,0
23944.25,23949.65,23942.65,23949.1,2026-06-23 12:31:00+05:30,0
23936,23945.15,23935.95,23944.5,2026-06-23 12:32:00+05:30,0
23936.7,23938.2,23932.95,23936.65,2026-06-23 12:33:00+05:30,0
23936.9,23938.8,23934.4,23938.55,2026-06-23 12:34:00+05:30,0
23938.25,23941.65,23935,23937.35,2026-06-23 12:35:00+05:30,0
23935.4,23941.85,23931.9,23939.1,2026-06-23 12:36:00+05:30,0
23943.25,23948.3,23934.35,23936.4,2026-06-23 12:37:00+05:30,0
23953.15,23954.4,23941.7,23944.9,2026-06-23 12:38:00+05:30,0
23953.65,23958.95,23952,23954.6,2026-06-23 12:39:00+05:30,0
23945.95,23955.4,23943.25,23954.25,2026-06-23 12:40:00+05:30,0
23956.4,23956.45,23945.3,23947.6,2026-06-23 12:41:00+05:30,0
23956.5,23957.85,23949.85,23956.25,2026-06-23 12:42:00+05:30,0
23948.1,23956.2,23945.7,23956.05,2026-06-23 12:43:00+05:30,0
23948.45,23951.65,23945.95,23949.4,2026-06-23 12:44:00+05:30,0
23948.6,23950.7,23946.4,23949.2,2026-06-23 12:45:00+05:30,0
23945.25,23949.75,23944.35,23948.9,2026-06-23 12:46:00+05:30,0
23936.65,23948.65,23936.05,23946.5,2026-06-23 12:47:00+05:30,0
23929.3,23938.25,23929.3,23937.35,2026-06-23 12:48:00+05:30,0
23927.6,23933.05,23924.8,23930.25,2026-06-23 12:49:00+05:30,0
23929.05,23931.35,23926.8,23929.55,2026-06-23 12:50:00+05:30,0
23930,23933.1,23928.65,23930.7,2026-06-23 12:51:00+05:30,0
23930.35,23931.9,23928.6,23930.65,2026-06-23 12:52:00+05:30,0
23932.05,23935.4,23929.95,23931.95,2026-06-23 12:53:00+05:30,0
23930.9,23933,23927.15,23932.25,2026-06-23 12:54:00+05:30,0
23925.55,23931.25,23925,23931.25,2026-06-23 12:55:00+05:30,0
23928.9,23930.65,23923.6,23926.95,2026-06-23 12:56:00+05:30,0
23931.3,23934.25,23928.05,23930.15,2026-06-23 12:57:00+05:30,0
23929.8,23933.95,23929.8,23932.55,2026-06-23 12:58:00+05:30,0
23930.65,23935,23929.85,23931,2026-06-23 12:59:00+05:30,0
23925.2,23933.05,23924.65,23931.15,2026-06-23 13:00:00+05:30,0
23916.65,23926.6,23913.85,23925.9,2026-06-23 13:01:00+05:30,0
23911.75,23917.2,23910.7,23917.2,2026-06-23 13:02:00+05:30,0
23915.65,23916.9,23908.85,23912.4,2026-06-23 13:03:00+05:30,0
23919,23920.2,23914.7,23917.1,2026-06-23 13:04:00+05:30,0
23932.35,23932.75,23917.9,23920.65,2026-06-23 13:05:00+05:30,0
23931.25,23937.8,23927.05,23933.95,2026-06-23 13:06:00+05:30,0
23926.3,23932.75,23924.55,23932.15,2026-06-23 13:07:00+05:30,0
23932.25,23932.6,23924.4,23927.15,2026-06-23 13:08:00+05:30,0
23936,23936.8,23932.8,23933.2,2026-06-23 13:09:00+05:30,0
23931.35,23937.15,23930.9,23936.15,2026-06-23 13:10:00+05:30,0
23928.95,23934.3,23928.95,23931.9,2026-06-23 13:11:00+05:30,0
23934.45,23936.05,23930.3,23930.4,2026-06-23 13:12:00+05:30,0
23930.4,23934.75,23927.1,23934.75,2026-06-23 13:13:00+05:30,0
23922.6,23932.25,23922.55,23931.65,2026-06-23 13:14:00+05:30,0
23911.4,23923.8,23911.15,23923.8,2026-06-23 13:15:00+05:30,0
23915.7,23915.8,23906.55,23911.45,2026-06-23 13:16:00+05:30,0
23919.6,23923,23916.45,23916.6,2026-06-23 13:17:00+05:30,0
23923,23925.2,23918.9,23920.75,2026-06-23 13:18:00+05:30,0
23923.15,23925.85,23922.45,23924,2026-06-23 13:19:00+05:30,0
23927.3,23929.65,23922.95,23924.4,2026-06-23 13:20:00+05:30,0
23925.6,23931.35,23924.85,23928.5,2026-06-23 13:21:00+05:30,0
23925.35,23926.55,23923.4,23925.1,2026-06-23 13:22:00+05:30,0
23922.9,23928.2,23922.5,23926.25,2026-06-23 13:23:00+05:30,0
23923,23924.9,23919.4,23923.4,2026-06-23 13:24:00+05:30,0
23912.9,23924.05,23912.35,23923.5,2026-06-23 13:25:00+05:30,0
23909.35,23913.85,23908.6,23913.85,2026-06-23 13:26:00+05:30,0
23905.85,23910.1,23902.25,23910.1,2026-06-23 13:27:00+05:30,0
23905.6,23907.95,23902.7,23906.45,2026-06-23 13:28:00+05:30,0
23907.4,23909.2,23902.55,23906.55,2026-06-23 13:29:00+05:30,0
23880.55,23910.35,23877.8,23908.35,2026-06-23 13:30:00+05:30,0
23879.3,23888.75,23879.2,23881.7,2026-06-23 13:31:00+05:30,0
23877,23886.9,23875.7,23881.2,2026-06-23 13:32:00+05:30,0
23876.6,23881.15,23876.05,23878.7,2026-06-23 13:33:00+05:30,0
23869.95,23878.35,23867.95,23878.35,2026-06-23 13:34:00+05:30,0
23870.8,23872.45,23862.65,23870.95,2026-06-23 13:35:00+05:30,0
23878.65,23879.55,23871.5,23871.85,2026-06-23 13:36:00+05:30,0
23877,23881.05,23876.45,23879.15,2026-06-23 13:37:00+05:30,0
23876.05,23880.3,23873.5,23877.25,2026-06-23 13:38:00+05:30,0
23877.8,23880.6,23875.7,23877.4,2026-06-23 13:39:00+05:30,0
23885.75,23887.35,23877.4,23879.7,2026-06-23 13:40:00+05:30,0
23885.45,23889.2,23882,23886.7,2026-06-23 13:41:00+05:30,0
23885.45,23888.3,23882.9,23885.65,2026-06-23 13:42:00+05:30,0
23892.9,23893.6,23884.7,23886.45,2026-06-23 13:43:00+05:30,0
23893.2,23895.95,23887.75,23893.5,2026-06-23 13:44:00+05:30,0
23890.7,23893.85,23887.6,23893.85,2026-06-23 13:45:00+05:30,0
23889.6,23891.8,23887.9,23891.7,2026-06-23 13:46:00+05:30,0
23889.15,23893.2,23883.2,23890.35,2026-06-23 13:47:00+05:30,0
23890.4,23892.7,23886.9,23890.5,2026-06-23 13:48:00+05:30,0
23892.6,23898.3,23890.4,23892.4,2026-06-23 13:49:00+05:30,0
23878.4,23893.8,23878.4,23893.5,2026-06-23 13:50:00+05:30,0
23873.35,23879.65,23871.6,23879.65,2026-06-23 13:51:00+05:30,0
23869.65,23874.95,23865.15,23874.8,2026-06-23 13:52:00+05:30,0
23876.5,23878.15,23868.1,23870.75,2026-06-23 13:53:00+05:30,0
23875.85,23879.15,23870.85,23876.35,2026-06-23 13:54:00+05:30,0
23869.4,23876.6,23869.2,23876.6,2026-06-23 13:55:00+05:30,0
23869.35,23870.45,23864.25,23870.05,2026-06-23 13:56:00+05:30,0
23871.5,23876.25,23869.05,23870.5,2026-06-23 13:57:00+05:30,0
23874.8,23875.65,23870.2,23872.05,2026-06-23 13:58:00+05:30,0
23869.15,23875.5,23866.55,23875.5,2026-06-23 13:59:00+05:30,0
23869.15,23873.05,23867.5,23870.15,2026-06-23 14:00:00+05:30,0
23869.95,23876.3,23865.15,23870.35,2026-06-23 14:01:00+05:30,0
23871,23873.15,23864.3,23871.7,2026-06-23 14:02:00+05:30,0
23882.55,23883.15,23869.75,23871.95,2026-06-23 14:03:00+05:30,0
23894.2,23894.2,23883.3,23883.3,2026-06-23 14:04:00+05:30,0
23897.65,23897.65,23891.95,23894.9,2026-06-23 14:05:00+05:30,0
23890.9,23899.95,23888.4,23898.45,2026-06-23 14:06:00+05:30,0
23878.5,23891.45,23875.95,23891.2,2026-06-23 14:07:00+05:30,0
23890.5,23890.7,23878.55,23880.35,2026-06-23 14:08:00+05:30,0
23889.3,23891.35,23883.6,23891.25,2026-06-23 14:09:00+05:30,0
23895.25,23895.25,23887.85,23890.2,2026-06-23 14:10:00+05:30,0
23905.55,23905.95,23893.85,23896.05,2026-06-23 14:11:00+05:30,0
23916.25,23916.25,23905.2,23906.9,2026-06-23 14:12:00+05:30,0
23914.15,23916.95,23911.35,23916.95,2026-06-23 14:13:00+05:30,0
23910.85,23915.25,23909.3,23915.25,2026-06-23 14:14:00+05:30,0
23910.2,23912.55,23905.65,23912.55,2026-06-23 14:15:00+05:30,0
23915.3,23918.45,23907.3,23911.65,2026-06-23 14:16:00+05:30,0
23918.15,23918.85,23915,23917.5,2026-06-23 14:17:00+05:30,0
23910.9,23919.15,23910.1,23919.15,2026-06-23 14:18:00+05:30,0
23897.45,23912.7,23896.7,23912.05,2026-06-23 14:19:00+05:30,0
23899.35,23901.25,23893.6,23897.8,2026-06-23 14:20:00+05:30,0
23917.15,23917.15,23898.25,23900.45,2026-06-23 14:21:00+05:30,0
23914.25,23917.3,23913.15,23917.05,2026-06-23 14:22:00+05:30,0
23914.3,23916.65,23911.65,23916.65,2026-06-23 14:23:00+05:30,0
23917.95,23918.3,23912.55,23915.3,2026-06-23 14:24:00+05:30,0
23917.2,23919.05,23910.1,23919.05,2026-06-23 14:25:00+05:30,0
23917.85,23919.85,23914.8,23917.6,2026-06-23 14:26:00+05:30,0
23917.95,23921.15,23917.25,23918,2026-06-23 14:27:00+05:30,0
23910.8,23919.2,23910.75,23919.05,2026-06-23 14:28:00+05:30,0
23915.8,23916.45,23909.3,23912.3,2026-06-23 14:29:00+05:30,0
23918.25,23920.7,23915.9,23916.95,2026-06-23 14:30:00+05:30,0
23913.6,23917.85,23912.35,23917.85,2026-06-23 14:31:00+05:30,0
23912.9,23916.5,23910.7,23914.9,2026-06-23 14:32:00+05:30,0
23915.75,23915.75,23911.95,23913.5,2026-06-23 14:33:00+05:30,0
23914.5,23917.6,23913.2,23916.25,2026-06-23 14:34:00+05:30,0
23909.1,23915.4,23904.95,23914.95,2026-06-23 14:35:00+05:30,0
23916.3,23917.15,23908.25,23909.5,2026-06-23 14:36:00+05:30,0
23909.25,23917.4,23905.95,23916.9,2026-06-23 14:37:00+05:30,0
23913.35,23914.55,23908.4,23910.25,2026-06-23 14:38:00+05:30,0
23911,23914.15,23905.95,23914.15,2026-06-23 14:39:00+05:30,0
23902.5,23911.95,23897.15,23911.8,2026-06-23 14:40:00+05:30,0
23918.2,23918.2,23901.65,23902.05,2026-06-23 14:41:00+05:30,0
23928.65,23929.35,23917.8,23919.2,2026-06-23 14:42:00+05:30,0
23931.95,23934.05,23927.6,23929.8,2026-06-23 14:43:00+05:30,0
23927.25,23932.2,23926.45,23932.2,2026-06-23 14:44:00+05:30,0
23933.1,23934.65,23926.3,23927.85,2026-06-23 14:45:00+05:30,0
23918.95,23935.2,23918.45,23934.05,2026-06-23 14:46:00+05:30,0
23920.1,23924.05,23917.05,23920.8,2026-06-23 14:47:00+05:30,0
23910.35,23922.1,23909.4,23920.9,2026-06-23 14:48:00+05:30,0
23921.25,23925.9,23908.4,23912.2,2026-06-23 14:49:00+05:30,0
23921.1,23928.05,23920.25,23921.8,2026-06-23 14:50:00+05:30,0
23913.25,23922.55,23909.5,23922.55,2026-06-23 14:51:00+05:30,0
23918.7,23920.6,23915.1,23915.5,2026-06-23 14:52:00+05:30,0
23913.65,23919.5,23909.2,23919.4,2026-06-23 14:53:00+05:30,0
23921.2,23925.85,23914.15,23914.6,2026-06-23 14:54:00+05:30,0
23923.65,23926.65,23920.55,23922.7,2026-06-23 14:55:00+05:30,0
23923.9,23927.15,23920.15,23925.1,2026-06-23 14:56:00+05:30,0
23925.95,23928.2,23923.9,23925.35,2026-06-23 14:57:00+05:30,0
23922.55,23927.95,23919.7,23927.95,2026-06-23 14:58:00+05:30,0
23914.3,23933.8,23907.5,23923.4,2026-06-23 14:59:00+05:30,0
23842.3,23919.1,23842.3,23916.35,2026-06-23 15:00:00+05:30,0
23833.3,23843.45,23823.85,23843.45,2026-06-23 15:01:00+05:30,0
23832.3,23838.2,23830.75,23833.2,2026-06-23 15:02:00+05:30,0
23826.6,23833.55,23826.05,23833.55,2026-06-23 15:03:00+05:30,0
23833.45,23833.95,23815.6,23827.2,2026-06-23 15:04:00+05:30,0
23846.15,23847.2,23831.9,23832.75,2026-06-23 15:05:00+05:30,0
23846.4,23855.7,23845.55,23846.5,2026-06-23 15:06:00+05:30,0
23846.4,23849.4,23844.55,23847.25,2026-06-23 15:07:00+05:30,0
23847.05,23851.85,23845.65,23847.9,2026-06-23 15:08:00+05:30,0
23843.75,23849.6,23843.55,23847.75,2026-06-23 15:09:00+05:30,0
23836.7,23845.8,23835.15,23844.05,2026-06-23 15:10:00+05:30,0
23844.7,23857.65,23836.35,23836.7,2026-06-23 15:11:00+05:30,0
23831.05,23846.15,23828.9,23845.65,2026-06-23 15:12:00+05:30,0
23831.25,23835.85,23830.9,23831.85,2026-06-23 15:13:00+05:30,0
23827.7,23834.1,23827.5,23832.45,2026-06-23 15:14:00+05:30,0
23826.95,23829.5,23825.1,23828.7,2026-06-23 15:15:00+05:30,0
23817.9,23827.05,23817.9,23826.65,2026-06-23 15:16:00+05:30,0
23815.5,23821.2,23815.5,23819.35,2026-06-23 15:17:00+05:30,0
23804.8,23816.95,23804.15,23816.4,2026-06-23 15:18:00+05:30,0
23808.15,23808.55,23798.9,23805.55,2026-06-23 15:19:00+05:30,0
23804.7,23811.9,23801.55,23808.6,2026-06-23 15:20:00+05:30,0
23805,23813.05,23803.4,23805.15,2026-06-23 15:21:00+05:30,0
23807.35,23807.95,23798.4,23806.05,2026-06-23 15:22:00+05:30,0
23797,23812.85,23795.5,23808.25,2026-06-23 15:23:00+05:30,0
23796.15,23799,23791.7,23799,2026-06-23 15:24:00+05:30,0
23788.35,23796.75,23784.95,23796.15,2026-06-23 15:25:00+05:30,0
23791.1,23792.2,23787.6,23788.65,2026-06-23 15:26:00+05:30,0
23787.05,23792.3,23785.3,23792.3,2026-06-23 15:27:00+05:30,0
23794.1,23794.1,23786.25,23787.3,2026-06-23 15:28:00+05:30,0
23795.25,23797.5,23789.2,23793.55,2026-06-23 15:29:00+05:30,0
23842,23842,23789.25,23795.8,2026-06-24 09:15:00+05:30,0
23859.95,23859.95,23839.95,23840.55,2026-06-24 09:16:00+05:30,0
23862.65,23863.65,23844.5,23859,2026-06-24 09:17:00+05:30,0
23864.4,23870.35,23856.65,23862.05,2026-06-24 09:18:00+05:30,0
23848.45,23868.5,23847.9,23865.15,2026-06-24 09:19:00+05:30,0
23842.95,23856,23840.7,23848.65,2026-06-24 09:20:00+05:30,0
23861.65,23862.5,23843.25,23843.7,2026-06-24 09:21:00+05:30,0
23867.3,23868.25,23853.75,23862.15,2026-06-24 09:22:00+05:30,0
23864.1,23875.35,23862.7,23868.3,2026-06-24 09:23:00+05:30,0
23863.25,23868.05,23856.1,23863.75,2026-06-24 09:24:00+05:30,0
23869.5,23869.85,23861.35,23865.2,2026-06-24 09:25:00+05:30,0
23881.9,23884.85,23867.55,23869.45,2026-06-24 09:26:00+05:30,0
23878.5,23881.5,23874.15,23881.15,2026-06-24 09:27:00+05:30,0
23878.85,23885.3,23876,23878.2,2026-06-24 09:28:00+05:30,0
23879.4,23880.85,23869.45,23877.55,2026-06-24 09:29:00+05:30,0
23881.75,23888.3,23877.5,23879.65,2026-06-24 09:30:00+05:30,0
23883.85,23885.75,23879.4,23881.4,2026-06-24 09:31:00+05:30,0
23886.2,23888.1,23882,23884.8,2026-06-24 09:32:00+05:30,0
23877.7,23888.9,23877.7,23886.55,2026-06-24 09:33:00+05:30,0
23870.1,23879.35,23867.25,23877.8,2026-06-24 09:34:00+05:30,0
23871.45,23873.15,23865.6,23870.35,2026-06-24 09:35:00+05:30,0
23876.95,23885.5,23869.45,23869.45,2026-06-24 09:36:00+05:30,0
23871.75,23879.1,23865.8,23876.75,2026-06-24 09:37:00+05:30,0
23866.3,23875.3,23863.95,23871.35,2026-06-24 09:38:00+05:30,0
23879.45,23882.4,23861.5,23865.65,2026-06-24 09:39:00+05:30,0
23893.45,23893.45,23876.1,23878.75,2026-06-24 09:40:00+05:30,0
23881,23895.3,23877.5,23892.75,2026-06-24 09:41:00+05:30,0
23881.05,23885.8,23872.65,23880.35,2026-06-24 09:42:00+05:30,0
23867.7,23882.75,23867.7,23880.25,2026-06-24 09:43:00+05:30,0
23867.4,23870.1,23862.05,23866.95,2026-06-24 09:44:00+05:30,0
23859.8,23873.75,23857.2,23866.85,2026-06-24 09:45:00+05:30,0
23868.8,23872.9,23860.2,23860.4,2026-06-24 09:46:00+05:30,0
23846.6,23869.9,23846.15,23868.65,2026-06-24 09:47:00+05:30,0
23840.5,23848.7,23838.95,23845.7,2026-06-24 09:48:00+05:30,0
23819.35,23842.45,23818.55,23841.4,2026-06-24 09:49:00+05:30,0
23822.5,23830.3,23816.05,23818.35,2026-06-24 09:50:00+05:30,0
23818.15,23827.1,23816.55,23822.4,2026-06-24 09:51:00+05:30,0
23820.75,23822.2,23810.65,23816.8,2026-06-24 09:52:00+05:30,0
23814.1,23823.35,23811.35,23820.95,2026-06-24 09:53:00+05:30,0
23826.4,23826.45,23813.75,23813.75,2026-06-24 09:54:00+05:30,0
23838.45,23839.15,23826.1,23826.1,2026-06-24 09:55:00+05:30,0
23850.6,23852.45,23836.55,23838.3,2026-06-24 09:56:00+05:30,0
23840.75,23854.95,23840.75,23850.65,2026-06-24 09:57:00+05:30,0
23844.95,23847.55,23839.2,23841,2026-06-24 09:58:00+05:30,0
23841.65,23850.5,23841.4,23845.2,2026-06-24 09:59:00+05:30,0
23865.9,23866.85,23841.75,23841.75,2026-06-24 10:00:00+05:30,0
23871.4,23872.2,23865.15,23865.15,2026-06-24 10:01:00+05:30,0
23892.05,23892.25,23870.35,23870.35,2026-06-24 10:02:00+05:30,0
23897.55,23904.35,23890.8,23890.8,2026-06-24 10:03:00+05:30,0
23894,23898.6,23891.45,23897.8,2026-06-24 10:04:00+05:30,0
23889.2,23897.6,23885.9,23893.55,2026-06-24 10:05:00+05:30,0
23889.65,23894,23885.25,23890.05,2026-06-24 10:06:00+05:30,0
23896.4,23897.7,23885.95,23889.8,2026-06-24 10:07:00+05:30,0
23900.15,23903.35,23895.05,23897.7,2026-06-24 10:08:00+05:30,0
23909.15,23909.15,23897.1,23899.75,2026-06-24 10:09:00+05:30,0
23910.05,23910.8,23904.75,23909.95,2026-06-24 10:10:00+05:30,0
23908.2,23911.95,23907.55,23910.7,2026-06-24 10:11:00+05:30,0
23914.6,23914.6,23904.75,23908.65,2026-06-24 10:12:00+05:30,0
23915.9,23918,23910.9,23914.6,2026-06-24 10:13:00+05:30,0
23917.85,23919.2,23914.45,23916.1,2026-06-24 10:14:00+05:30,0
23916,23922.75,23914.25,23917.75,2026-06-24 10:15:00+05:30,0
23920.3,23920.55,23910.9,23916.6,2026-06-24 10:16:00+05:30,0
23928.7,23930.95,23920.95,23921.1,2026-06-24 10:17:00+05:30,0
23929.1,23930.1,23925.8,23928.9,2026-06-24 10:18:00+05:30,0
23915.75,23930.4,23915.5,23928.9,2026-06-24 10:19:00+05:30,0
23921.5,23923,23915.8,23915.8,2026-06-24 10:20:00+05:30,0
23928.6,23928.6,23920.2,23921.45,2026-06-24 10:21:00+05:30,0
23931.85,23935.25,23928.55,23928.9,2026-06-24 10:22:00+05:30,0
23939.4,23940.7,23931.8,23931.8,2026-06-24 10:23:00+05:30,0
23945.8,23948.2,23938.9,23939.05,2026-06-24 10:24:00+05:30,0
23945.7,23949.9,23941.7,23945.5,2026-06-24 10:25:00+05:30,0
23954.15,23955.55,23945.75,23945.75,2026-06-24 10:26:00+05:30,0
23969.05,23970.3,23953.75,23953.75,2026-06-24 10:27:00+05:30,0
23955.55,23970,23953.15,23969.7,2026-06-24 10:28:00+05:30,0
23947.75,23956.9,23947.05,23953.95,2026-06-24 10:29:00+05:30,0
23954.9,23961.9,23950.05,23950.05,2026-06-24 10:30:00+05:30,0
23948.45,23956.2,23946.65,23955.4,2026-06-24 10:31:00+05:30,0
23948.3,23951.15,23943.7,23948.85,2026-06-24 10:32:00+05:30,0
23954.6,23954.6,23948.4,23948.4,2026-06-24 10:33:00+05:30,0
23952.35,23955.75,23951.6,23954.85,2026-06-24 10:34:00+05:30,0
23950.85,23954,23946.95,23952.7,2026-06-24 10:35:00+05:30,0
23945.95,23952.95,23943.9,23950.65,2026-06-24 10:36:00+05:30,0
23939.2,23948.1,23937.9,23946.1,2026-06-24 10:37:00+05:30,0
23946.15,23949,23939.45,23939.85,2026-06-24 10:38:00+05:30,0
23946.35,23949.45,23941.4,23945.25,2026-06-24 10:39:00+05:30,0
23955.4,23955.75,23945.95,23946.65,2026-06-24 10:40:00+05:30,0
23952.2,23955.25,23947.75,23955.25,2026-06-24 10:41:00+05:30,0
23954.25,23955.2,23948.15,23951.95,2026-06-24 10:42:00+05:30,0
23944.7,23956.75,23942.85,23953.85,2026-06-24 10:43:00+05:30,0
23934.3,23946.8,23932.15,23944.1,2026-06-24 10:44:00+05:30,0
23951.6,23952.15,23932.85,23933.8,2026-06-24 10:45:00+05:30,0
23955,23957.65,23948.5,23952.15,2026-06-24 10:46:00+05:30,0
23955.45,23960.4,23952.3,23955,2026-06-24 10:47:00+05:30,0
23949.15,23959,23949.15,23956,2026-06-24 10:48:00+05:30,0
23947.9,23952.7,23947.55,23949.75,2026-06-24 10:49:00+05:30,0
23947.1,23950.65,23944.2,23947.85,2026-06-24 10:50:00+05:30,0
23950.95,23951.1,23945.6,23946.25,2026-06-24 10:51:00+05:30,0
23952.05,23952.8,23947.65,23950.55,2026-06-24 10:52:00+05:30,0
23947.25,23956.1,23946.85,23952.3,2026-06-24 10:53:00+05:30,0
23944.1,23950.55,23941.15,23947.7,2026-06-24 10:54:00+05:30,0
23946.35,23951.15,23942.65,23943.8,2026-06-24 10:55:00+05:30,0
23938.7,23947.7,23936.85,23946.5,2026-06-24 10:56:00+05:30,0
23945.8,23946,23937.55,23937.55,2026-06-24 10:57:00+05:30,0
23957.6,23958.7,23945.05,23945.05,2026-06-24 10:58:00+05:30,0
23952.45,23959.65,23950.4,23958.2,2026-06-24 10:59:00+05:30,0
23963.65,23965.65,23952,23952,2026-06-24 11:00:00+05:30,0
23966.25,23966.45,23959.4,23963.05,2026-06-24 11:01:00+05:30,0
23970.35,23971.75,23966.25,23966.6,2026-06-24 11:02:00+05:30,0
23963.85,23972.25,23962.5,23969.9,2026-06-24 11:03:00+05:30,0
23963.7,23966.75,23962,23962,2026-06-24 11:04:00+05:30,0
23968,23968.45,23960.65,23963.2,2026-06-24 11:05:00+05:30,0
23972.6,23975.7,23968,23968,2026-06-24 11:06:00+05:30,0
23977.1,23977.5,23967.8,23973.4,2026-06-24 11:07:00+05:30,0
23979.75,23980.55,23974.8,23975.55,2026-06-24 11:08:00+05:30,0
23987.55,23988.75,23979.25,23979.5,2026-06-24 11:09:00+05:30,0
